dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
PAMPA_NCATS,lowdata_250,chemberta_lr,foundation,chemberta,lr,0.6065945840639002,0.015666742204216957,5,0.8879713925177244,0.010250330295058485,5,0.1450756490981025,0.04488372040270764,5,0.8680461190879949,0.013802232414048505,5,0.5753604130138321,0.02089120940071707,5,0.18534596228167582,0.008233473759428678,5,0.9262355867633264,0.09082974889027934,5,0.18093896363767423,0.013830623966776952,5,0.03249905999982724,0.0036028908422744265,5
PAMPA_NCATS,lowdata_250,chemberta_rf,foundation,chemberta,rf,0.6337619325930255,0.020450034187311193,5,0.8989444587584032,0.009969145066869705,5,0.04589501583041292,0.05293481181275039,5,0.9199552028898262,0.004026763126035316,5,0.5039060977985583,0.004442350177496747,5,0.1212325861367475,0.003822274809089083,5,0.412214927961422,0.015131391405810202,5,0.02974892491400488,0.007887709592445532,5,0.23930614001583303,0.034794351067998074,5
PAMPA_NCATS,lowdata_250,chemberta_xgb,foundation,chemberta,xgb,0.6159068770699396,0.02214343393153157,5,0.8946897353983155,0.013065449274449487,5,0.07484713836929777,0.059726619542145615,5,0.9166277039088586,0.005475461564368731,5,0.5151081239041496,0.013557464436762121,5,0.13172025382518765,0.005499682063506748,5,0.5066118879302031,0.018630326307119343,5,0.10258583613197687,0.006828750280018926,5,1.3099405599990859,0.2240107865752375,5
PAMPA_NCATS,lowdata_250,molformer_lr,foundation,molformer,lr,0.5986752386518605,0.023157780606952217,5,0.882702184163341,0.005539810691134255,5,0.10950571737750374,0.03847432617020238,5,0.7507761293401124,0.039504778364441766,5,0.5744691213715176,0.026140250883455392,5,0.2358123608589306,0.016092117495519653,5,0.717365896457354,0.047618609385966265,5,0.28603689393325193,0.02634489903250611,5,0.05232715999009082,0.012622472033732589,5
PAMPA_NCATS,lowdata_250,molformer_rf,foundation,molformer,rf,0.5958503798947984,0.028024217567748116,5,0.8893912010602563,0.012852649342959658,5,0.0719334917820214,0.05875801510733815,5,0.9184964435726659,0.003861855599449021,5,0.5126095850379895,0.014519662966924845,5,0.12891993757294073,0.004700135432378205,5,0.4520464748633679,0.025281950919592653,5,0.06315196644127108,0.01994258387714448,5,0.21796689999755467,0.006975784023989912,5
PAMPA_NCATS,lowdata_250,molformer_xgb,foundation,molformer,xgb,0.6147038768751217,0.024259285906472573,5,0.8993658807059246,0.015244217007749788,5,0.10848518714477814,0.07149440873127104,5,0.9153896486607949,0.006215722080996656,5,0.525506526397818,0.01806744822670086,5,0.13268813490867612,0.008174795173910092,5,0.50873984433093,0.028597201198347435,5,0.10557045471609658,0.01967174748279307,5,1.192872940003872,0.10199441768270122,5
PAMPA_NCATS,lowdata_250,morgan_lr,classical,morgan,lr,0.6325150983830119,0.040960515681165495,5,0.8979352594856399,0.014509333760778129,5,0.1714646963681746,0.064130436274873,5,0.9007759744223847,0.0055530086641728624,5,0.5711474771089031,0.030175733297150963,5,0.15218013155137156,0.008436453074442822,5,0.7301613368314657,0.05377356651331576,5,0.14347416528855636,0.015780445826527607,5,0.019452380004804558,0.00229569393540603,5
PAMPA_NCATS,lowdata_250,morgan_rf,classical,morgan,rf,0.6504383401519579,0.025766660162620667,5,0.9025343978824925,0.009255627200720618,5,0.17324814529368165,0.09788247055008198,5,0.922836106633335,0.003914469518615062,5,0.5372004675628288,0.022639191085498514,5,0.11749897415118246,0.0024193770657605345,5,0.40277413237214094,0.02119949672613893,5,0.042049292776412714,0.010902775662649479,5,0.20668410001089793,0.003914645128323305,5
PAMPA_NCATS,lowdata_250,morgan_xgb,classical,morgan,xgb,0.6379943502824859,0.032994080546206714,5,0.9011876309312334,0.01065848732554279,5,0.17506371593048956,0.06153400181327888,5,0.9199215846838678,0.003701799736762768,5,0.5444671731930645,0.01781941927112102,5,0.12108860760927195,0.003079433757031851,5,0.4375379544710677,0.015747505470340345,5,0.07563294632136083,0.003420393196146808,5,0.10324276001192625,0.0028215693270348514,5
PAMPA_NCATS,lowdata_250,rdkit_lr,classical,rdkit,lr,0.6699736995908825,0.02742584717409458,5,0.9134308063226879,0.010565931860440884,5,0.18250947571178353,0.06215884625908785,5,0.7833506589797649,0.021817509488751555,5,0.622822910578609,0.041759735980954484,5,0.21090344797105381,0.009920490229876872,5,0.6200819172432899,0.0315827334707219,5,0.2576253529646297,0.024373522345261193,5,0.00991751999827098,0.0018179183487684874,5
PAMPA_NCATS,lowdata_250,rdkit_rf,classical,rdkit,rf,0.693687901811806,0.03166561951616913,5,0.9239634361549717,0.007114693419566286,5,0.16818943879791,0.040953976393766314,5,0.9206746131193653,0.0020144547999200696,5,0.5394116501071498,0.013330089420144195,5,0.11757169188939938,0.0029798162657093826,5,0.40021910154243623,0.008903067560250019,5,0.045054936855249236,0.017209845365747645,5,0.2291632200009189,0.03041290936276822,5
PAMPA_NCATS,lowdata_250,rdkit_xgb,classical,rdkit,xgb,0.6928794077537503,0.04609012891793848,5,0.9206625235664443,0.009977128955483843,5,0.1865477243634141,0.0748454984127463,5,0.9135778807019295,0.0054510519201664805,5,0.5629359049288916,0.028676168758305812,5,0.121514119207859,0.008249010635983862,5,0.4257000122478779,0.02995644696597022,5,0.07287729725571161,0.014452958263324031,5,0.04778068000450726,0.008355294483110684,5
PAMPA_NCATS,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.5809468147282291,0.034372843622624515,5,0.8885282654786637,0.013357247933389712,5,0.06091193039419994,0.026513800196483483,5,0.8715190480229991,0.014418317010161158,5,0.5283654782778102,0.01158265923022408,5,0.190464809113967,0.021232197453297432,5,0.9688748677259962,0.18627860507773011,5,0.19063762930450084,0.02399339425802031,5,0.014878079993650258,0.0018676238043594186,5
PAMPA_NCATS,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.5775472433274889,0.011590198523616639,5,0.8839464817688647,0.007096604591464304,5,-0.00408698800152828,0.009138782994643248,5,0.9215683243452141,0.000639471369889393,5,0.4997126436781609,0.0006425482693964998,5,0.12423452606495697,0.0009947117672449738,5,0.42314944778285907,0.014007520799329194,5,0.0403869777395577,0.008268900081555015,5,0.20049969998653974,0.004889185798500176,5
PAMPA_NCATS,lowdata_50,chemberta_xgb,foundation,chemberta,xgb,0.6020553282680694,0.047155510054895475,5,0.896442990525232,0.018250444651790498,5,0.0504215998366254,0.06525393082721026,5,0.9158812333573287,0.00511355599548057,5,0.5100233781414377,0.011882436323999093,5,0.1336079508066177,0.00434392574476002,5,0.48507494228892495,0.019565532517755464,5,0.10322433505802245,0.005927337601770491,5,0.08045397999230768,0.013194576182421208,5
PAMPA_NCATS,lowdata_50,molformer_lr,foundation,molformer,lr,0.5851694915254237,0.03822385577813992,5,0.8864763473182282,0.014669826814612168,5,0.08013197962475886,0.05234048107417271,5,0.8331021992705214,0.027707224311593073,5,0.5477449834404832,0.03155759522267548,5,0.2272121715986251,0.024634881758687867,5,1.1879290016709696,0.37061783932828,5,0.22495147794941808,0.028893788275670206,5,0.022913160000462042,0.002868043517908958,5
PAMPA_NCATS,lowdata_50,molformer_rf,foundation,molformer,rf,0.6181959867523865,0.017857356414850666,5,0.8961889205371577,0.008346275031355037,5,0.045999204376807976,0.07384796810120246,5,0.9176667531406866,0.004202285170670146,5,0.5103399571400741,0.01586134832710182,5,0.12617871294379646,0.0017409090573655061,5,0.45596259970570274,0.05089220976160676,5,0.056848890122850104,0.016586137980243335,5,0.205442880000919,0.01951482758539332,5
PAMPA_NCATS,lowdata_50,molformer_xgb,foundation,molformer,xgb,0.6252727449834404,0.02644721987198454,5,0.9021327226500855,0.011707197468059285,5,0.080799095835921,0.05488511878862359,5,0.9098633034024294,0.005850669940961224,5,0.5259643483343075,0.021593779444354415,5,0.13556877374649043,0.0030165143083855793,5,0.4868195225501597,0.020900821648112338,5,0.10143277455459936,0.00844618505582557,5,0.07575333999702702,0.00462573469847318,5
PAMPA_NCATS,lowdata_50,morgan_lr,classical,morgan,lr,0.5816091954022988,0.034470642289128724,5,0.8813728420432231,0.015174516386488611,5,0.09795535652477237,0.09592244108598297,5,0.9213949087005405,0.003429714671165012,5,0.5154831482563803,0.014416010463751473,5,0.134831942440083,0.005527491670897849,5,0.6097176136686075,0.044918460612510196,5,0.11988454839770597,0.009425686306959249,5,0.01429164001019666,0.0038446798399357214,5
PAMPA_NCATS,lowdata_50,morgan_rf,classical,morgan,rf,0.5848188194038574,0.01945046674272752,5,0.88844996805694,0.010027069801831658,5,0.038279560384840323,0.055279409757763916,5,0.9220573166664299,0.0005770196860876801,5,0.5031024741866356,0.0042785005050486906,5,0.12343228126919534,0.001849326233000449,5,0.41916620517822506,0.011245777449489517,5,0.04322020845208844,0.007939765515463664,5,0.2139577399822883,0.024796865229485644,5
PAMPA_NCATS,lowdata_50,morgan_xgb,classical,morgan,xgb,0.5642168322618352,0.030671980130035584,5,0.8874276317244819,0.008795770611555143,5,0.02902940280543332,0.08043323785235944,5,0.905481608012549,0.006208339586588338,5,0.5115137346580946,0.02797978258883933,5,0.13881013989448543,0.005416859084861024,5,0.49502383586151116,0.030760304925228046,5,0.09855092566194927,0.012879127442830235,5,0.0534451000159606,0.006651451970440093,5
PAMPA_NCATS,lowdata_50,rdkit_lr,classical,rdkit,lr,0.6335135398402494,0.05327484911731909,5,0.8931407310817289,0.020292842624624524,5,0.17074294589898345,0.0582449283827127,5,0.8246858467751794,0.022006643808396703,5,0.6062293006039353,0.03491585262959723,5,0.19592704592797397,0.017713573491356754,5,0.6332501452874267,0.06701367990250168,5,0.20639369803105762,0.03332998223822832,5,0.00665088000241662,0.0006734991619269185,5
PAMPA_NCATS,lowdata_50,rdkit_rf,classical,rdkit,rf,0.643721994934736,0.05738872843045324,5,0.9039377275041224,0.02014820005356478,5,0.10775960920973397,0.07509901500509955,5,0.9219695326011689,0.001206896538869276,5,0.5160578609000585,0.01573500497762858,5,0.1203337345408481,0.00668806569874703,5,0.4338462022358641,0.05111699573534255,5,0.051689184373464335,0.01874244137607924,5,0.20896471999585625,0.01663316408330464,5
PAMPA_NCATS,lowdata_50,rdkit_xgb,classical,rdkit,xgb,0.6290814338593416,0.07122247031231276,5,0.8975048676991509,0.021584727730152797,5,0.15827551807417561,0.11787368166720594,5,0.9164459631935694,0.004777839313145565,5,0.5497516072472239,0.0424948483513927,5,0.12470647692680355,0.010904886869141421,5,0.4525886521238439,0.04074082476398847,5,0.0783167927725016,0.021881517236219703,5,0.029535120003856663,0.0063712067729809726,5
PAMPA_NCATS,lowdata_500,chemberta_lr,foundation,chemberta,lr,0.6285408143385934,0.04878946653599145,5,0.895671554679763,0.020096481046857562,5,0.15106394267879966,0.05823247759551971,5,0.8646595248687238,0.011753009166258788,5,0.5812195597116696,0.03327943446442853,5,0.18514855221819704,0.017624729982634743,5,0.847544240955185,0.09398852057628883,5,0.17176056798189043,0.023520700148496446,5,0.0650848600082099,0.00560779326825668,5
PAMPA_NCATS,lowdata_500,chemberta_rf,foundation,chemberta,rf,0.6491135788038184,0.0277449047570943,5,0.9056237973682775,0.010220633316730248,5,0.06397170462105553,0.08838594252714899,5,0.9216473965304761,0.002067929219684477,5,0.5070377946619911,0.009220993927152428,5,0.11879456916078009,0.0036721572584670487,5,0.396842720642365,0.01091449091977151,5,0.029077088353808338,0.01451309516100643,5,0.2571961399982683,0.023805897456020235,5
PAMPA_NCATS,lowdata_500,chemberta_xgb,foundation,chemberta,xgb,0.6657023183323593,0.035687234808681655,5,0.9123071795689611,0.01434847689807948,5,0.13917634695239484,0.10701593490169826,5,0.9213894359815764,0.005725004023599305,5,0.5256234171050068,0.021314222243761314,5,0.12328475117683406,0.006757755706561039,5,0.458303348912655,0.02642339322195017,5,0.08964554486242497,0.0088640621761436,5,1.9401279799989424,0.22530002317992387,5
PAMPA_NCATS,lowdata_500,molformer_lr,foundation,molformer,lr,0.6230177284239236,0.025412049189502888,5,0.8972648573499192,0.008905928988834447,5,0.15151806457803624,0.04507478588597821,5,0.7384843396040561,0.028381667879859906,5,0.6053185271770894,0.031643422898880696,5,0.22991566152570364,0.009614749602979233,5,0.6646522377263283,0.019435267055153065,5,0.30126049065054356,0.019864180649367427,5,0.08447794000385327,0.011396405115705737,5
PAMPA_NCATS,lowdata_500,molformer_rf,foundation,molformer,rf,0.6257646600428599,0.025312422427820766,5,0.8935675650073959,0.007821580463410282,5,0.039828008567546404,0.06467632286562996,5,0.9165259389493015,0.0028343199342884206,5,0.5091905318527177,0.014526616917878826,5,0.12406998917375708,0.004031626386783795,5,0.42762416742292125,0.015103766830996134,5,0.05080834499509838,0.012002954428740916,5,0.2591484199860133,0.04668809993862882,5
PAMPA_NCATS,lowdata_500,molformer_xgb,foundation,molformer,xgb,0.6262857977790766,0.030397497685624122,5,0.8934646204365828,0.01940565661772408,5,0.12161392664941162,0.0661808128798378,5,0.916675439505975,0.002673546566897539,5,0.5325735437366064,0.02201124161198324,5,0.1260166391730308,0.007342011928686966,5,0.47395996730613976,0.02036107464141816,5,0.08508783625004034,0.014193897609094785,5,2.1693041400169024,0.5249785182871771,5
PAMPA_NCATS,lowdata_500,morgan_lr,classical,morgan,lr,0.6290570816286772,0.018842880545544845,5,0.8951431732926052,0.017290372107964965,5,0.15010355485123852,0.028991557762697972,5,0.8825427681229752,0.0051043873423887295,5,0.5719462302746932,0.014239669893098179,5,0.17107835488361672,0.00753363025153313,5,0.8839914646304079,0.02653338615834676,5,0.1650435423568513,0.006855019516085252,5,0.03292134002549568,0.0027532376214297626,5
PAMPA_NCATS,lowdata_500,morgan_rf,classical,morgan,rf,0.6579193454120398,0.03829918215718822,5,0.9082909908704865,0.01726772570381498,5,0.1688682471741753,0.06106336240397749,5,0.9227045580175055,0.0032506146469653096,5,0.5312828755113969,0.010756171052796661,5,0.11813448959382682,0.0024744840269358003,5,0.4029939124079317,0.022403720444944274,5,0.03336148574938566,0.014783894923204068,5,0.22863317999290303,0.025692349047650796,5
PAMPA_NCATS,lowdata_500,morgan_xgb,classical,morgan,xgb,0.6520407169296707,0.024866224784884625,5,0.9081715758802622,0.011616374621804358,5,0.18430017432659906,0.025668277386963066,5,0.9218291048447412,0.002859946389770404,5,0.5405610753945062,0.005926919721764528,5,0.11958215385675428,0.0019087641710310195,5,0.4101328969866822,0.0069526320597944925,5,0.058201823949227995,0.006507148583181092,5,0.1534188200021162,0.015902842457270146,5
PAMPA_NCATS,lowdata_500,rdkit_lr,classical,rdkit,lr,0.6957675823105396,0.03142547568313687,5,0.9200558598517213,0.012548512571313414,5,0.21001198626215106,0.048149288406532695,5,0.7860297077667363,0.02608207301192322,5,0.6414669783752192,0.030792581515960357,5,0.21158728387192177,0.012118360633540132,5,0.6182707951260537,0.03023685620562995,5,0.2857811903612063,0.018309358629511194,5,0.01033663998823606,0.0014938389234171816,5
PAMPA_NCATS,lowdata_500,rdkit_rf,classical,rdkit,rf,0.7283849600623417,0.04295176278429016,5,0.9323279419100865,0.014221116547366125,5,0.21209420069443857,0.05281499734603032,5,0.9216855330008785,0.003903136489979771,5,0.5549240210403272,0.025916412277209852,5,0.11218969498566393,0.006508940479232053,5,0.3815254527760895,0.0324813374177396,5,0.04833206121431012,0.014126857804410514,5,0.23502729999599975,0.027921963773375396,5
PAMPA_NCATS,lowdata_500,rdkit_xgb,classical,rdkit,xgb,0.7231005260081823,0.04045527686247015,5,0.9304904415391043,0.015283488972642867,5,0.26264691783071126,0.07514061653386409,5,0.9211013012560676,0.008340320459391187,5,0.5833625560101305,0.029808196718935066,5,0.11434592753648753,0.007672657603777056,5,0.3917598306189961,0.02681427741756575,5,0.06382998617535286,0.01740940604795932,5,0.053652839991264,0.009264286496502062,5
PAMPA_NCATS,random,chemberta_lr,foundation,chemberta,lr,0.6591515682836547,0.037145452949900425,5,0.9056953534310338,0.012485740738265928,5,0.211986218401766,0.04921386066781077,5,0.8509454673346436,0.012098387994131972,5,0.62579875316579,0.030148009435244396,5,0.18778961465404587,0.013157380718789965,5,0.7681920979474286,0.08496173770029858,5,0.18947864122846608,0.019571603834670354,5,0.23383392001269385,0.033997453987061756,5
PAMPA_NCATS,random,chemberta_rf,foundation,chemberta,rf,0.7052454704850964,0.04119635415216903,5,0.9216817499010246,0.01591454295867762,5,0.11331433122032783,0.0641483627765055,5,0.9217215966989736,0.002686289487934402,5,0.5143629456458212,0.00850507364848449,5,0.11284506607992939,0.003948495485619734,5,0.3772921225121832,0.013852648857999384,5,0.02849738933660928,0.007716781482168705,5,0.4422207399853505,0.12812640221002367,5
PAMPA_NCATS,random,chemberta_xgb,foundation,chemberta,xgb,0.7043103448275863,0.032567794165630555,5,0.919654089495961,0.012875118623183092,5,0.220355433503134,0.06104932234610251,5,0.924642322638463,0.0035259738689947307,5,0.5462497564776934,0.013902238246369002,5,0.11418849080801005,0.004926302577433823,5,0.396783908528631,0.016896837111424527,5,0.0541474128238106,0.009229843263272832,5,3.729376080003567,2.4904968065989097,5
PAMPA_NCATS,random,molformer_lr,foundation,molformer,lr,0.6403272939801286,0.025126768016891135,5,0.9049679973644791,0.011602199642672773,5,0.16542199205352265,0.02570843270687756,5,0.7457611917790394,0.023811321771623713,5,0.6147136177673874,0.01805995478150122,5,0.22885412983938475,0.010241469429715006,5,0.653670253822052,0.025927740891005597,5,0.3127792371134456,0.010484571752675271,5,0.3709432599833235,0.2944654910140887,5
PAMPA_NCATS,random,molformer_rf,foundation,molformer,rf,0.6552503409312294,0.02585215189976924,5,0.9033966671207514,0.00814943415058522,5,0.09955540750614654,0.051107365063570526,5,0.9148514398976955,0.005704919335433832,5,0.5235242548217417,0.011324716795157815,5,0.12310942935845806,0.0031953400102039506,5,0.4325935716700974,0.013270308013671895,5,0.046884197577471844,0.012360395557315666,5,0.4696116399951279,0.20920629257418316,5
